month,day_type,hour,load,solar,wind,price
1,1,16,155.18,0.0,827.0,64.09
1,1,17,155.52,0.0,794.0,64.11
1,1,18,152.18,0.0,767.0,64.14
1,1,19,145.56,0.0,695.0,64.1
1,1,20,134.08,0.0,702.0,51.27
1,1,21,124.66,0.0,717.0,50.85
1,1,22,118.4,0.0,643.0,49.94
1,1,23,103.06,0.0,612.0,47.54
1,1,0,102.14,0.0,600.0,46.98
1,1,1,98.84,0.0,616.0,46.96
1,1,2,96.32,0.0,658.0,46.84
1,1,3,96.84,0.0,712.0,46.85
1,1,4,104.5,0.0,718.0,46.98
1,1,5,117.22,7.0,703.0,49.2
1,1,6,132.22,190.0,686.0,59.9
1,1,7,143.04,488.0,705.0,60.05
1,1,8,146.12,781.0,800.0,60.04
1,1,9,147.76,966.0,853.0,59.9
1,1,10,149.28,1024.0,889.0,51.29
1,1,11,146.56,922.0,924.0,51.28
1,1,12,142.6,697.0,894.0,50.94
1,1,13,146.32,420.0,916.0,59.9
1,1,14,143.26,160.0,965.0,59.9
1,1,15,145.02,6.0,1012.0,59.9
1,1,16,153.12,0.0,996.0,60.06
1,1,17,152.84,0.0,1025.0,60.03
1,1,18,148.3,0.0,1103.0,59.8
1,1,19,140.5,0.0,1126.0,59.8
1,1,20,128.84,0.0,1128.0,49.4
1,1,21,123.68,0.0,1179.0,47.13
1,1,22,114.82,0.0,1144.0,47.07
1,1,23,98.2,0.0,1083.0,46.87
1,1,0,98.52,0.0,996.0,46.94
1,1,1,96.14,0.0,907.0,45.0
1,1,2,92.54,0.0,839.0,46.0
1,1,3,91.68,0.0,724.0,46.0
1,1,4,94.98,0.0,576.0,43.19
1,1,5,100.0,6.0,534.0,46.82
1,1,6,107.96,173.0,454.0,49.19
1,1,7,119.26,452.0,474.0,49.0
1,1,8,128.32,733.0,420.0,49.23
1,1,9,136.68,920.0,351.0,49.33
1,1,10,140.96,979.0,322.0,51.75
1,1,11,136.44,907.0,373.0,51.74
1,1,12,126.8,717.0,405.0,48.79
1,1,13,129.0,441.0,457.0,48.97
1,1,14,129.8,166.0,564.0,49.31
1,1,15,131.1,6.0,618.0,49.23
1,1,16,140.72,0.0,648.0,49.33
1,1,17,143.12,0.0,743.0,49.33
1,1,18,140.96,0.0,811.0,49.44
1,1,19,137.06,0.0,847.0,49.39
1,1,20,130.14,0.0,761.0,49.0
1,1,21,125.08,0.0,682.0,47.05
1,1,22,120.28,0.0,671.0,47.08
1,1,23,106.46,0.0,630.0,47.08
1,0,0,106.4,0.0,570.0,47.09
1,0,1,103.02,0.0,531.0,46.84
1,0,2,100.42,0.0,539.0,43.24
1,0,3,98.88,0.0,531.0,47.04
1,0,4,105.02,0.0,480.0,47.09
1,0,5,111.2,6.0,449.0,47.09
1,0,6,123.3,139.0,434.0,49.31
1,0,7,143.98,371.0,385.0,52.12
1,0,8,158.54,606.0,389.0,52.1
1,0,9,166.42,757.0,389.0,52.64
1,0,10,170.44,808.0,356.0,53.03
1,0,11,168.54,771.0,389.0,52.09
1,0,12,159.96,652.0,380.0,51.0
1,0,13,161.22,429.0,398.0,52.15
1,0,14,159.88,173.0,408.0,52.63
1,0,15,159.2,8.0,423.0,52.17
1,0,16,168.46,0.0,409.0,52.74
1,0,17,167.78,0.0,393.0,52.74
1,0,18,161.86,0.0,402.0,52.7
1,0,19,153.78,0.0,418.0,52.12
1,0,20,142.16,0.0,421.0,49.3
1,0,21,135.14,0.0,433.0,48.23
1,0,22,128.9,0.0,447.0,48.78
1,0,23,115.76,0.0,440.0,47.09
1,0,0,114.7,0.0,422.0,47.09
1,0,1,108.28,0.0,428.0,46.97
1,0,2,105.8,0.0,401.0,46.85
1,0,3,104.42,0.0,389.0,43.25
1,0,4,106.32,0.0,372.0,45.29
1,0,5,110.58,9.0,340.0,46.88
1,0,6,118.34,214.0,336.0,46.34
1,0,7,133.68,559.0,310.0,47.92
1,0,8,145.7,902.0,305.0,52.13
1,0,9,155.58,1134.0,297.0,52.13
1,0,10,160.78,1220.0,259.0,52.77
1,0,11,158.78,1168.0,215.0,52.14
1,0,12,150.38,977.0,181.0,49.35
1,0,13,151.5,643.0,149.0,49.4
1,0,14,151.84,265.0,118.0,52.61
1,0,15,154.36,12.0,106.0,52.63
1,0,16,166.88,0.0,115.0,54.0
1,0,17,170.56,0.0,145.0,56.74
1,0,18,169.4,0.0,179.0,56.75
1,0,19,163.38,0.0,197.0,56.74
1,0,20,153.8,0.0,220.0,53.03
1,0,21,145.12,0.0,234.0,52.66
1,0,22,136.78,0.0,242.0,52.08
1,0,23,119.54,0.0,238.0,49.29
1,1,0,117.9,0.0,220.0,49.19
1,1,1,112.78,0.0,214.0,49.0
1,1,2,112.18,0.0,201.0,47.08
1,1,3,114.3,0.0,254.0,47.09
1,1,4,124.0,0.0,294.0,49.29
1,1,5,142.52,8.0,291.0,52.64
1,1,6,156.94,190.0,303.0,60.06
1,1,7,174.46,495.0,313.0,68.36
1,1,8,183.86,814.0,308.0,60.08
1,1,9,186.96,1039.0,292.0,60.29
1,1,10,188.16,1116.0,270.0,60.07
1,1,11,185.3,1048.0,277.0,60.29
1,1,12,179.08,845.0,293.0,60.29
1,1,13,182.78,537.0,290.0,61.64
1,1,14,182.26,214.0,333.0,68.5
1,1,15,179.9,9.0,360.0,70.19
1,1,16,187.56,0.0,368.0,92.0
1,1,17,187.68,0.0,387.0,92.0
1,1,18,184.92,0.0,400.0,72.0
1,1,19,175.42,0.0,415.0,67.0
1,1,20,161.22,0.0,428.0,55.0
1,1,21,151.0,0.0,453.0,53.03
1,1,22,142.76,0.0,442.0,53.62
1,1,23,124.92,0.0,456.0,53.53
1,1,0,123.14,0.0,424.0,49.19
1,1,1,119.96,0.0,410.0,48.96
1,1,2,117.72,0.0,362.0,49.33
1,1,3,117.38,0.0,370.0,51.0
1,1,4,124.54,0.0,345.0,53.56
1,1,5,136.38,6.0,331.0,67.0
1,1,6,151.08,126.0,345.0,78.47
1,1,7,171.18,334.0,322.0,78.46
1,1,8,183.86,550.0,317.0,78.48
1,1,9,187.78,710.0,341.0,79.0
1,1,10,188.5,781.0,384.0,95.0
1,1,11,183.58,768.0,430.0,92.0
1,1,12,174.26,670.0,468.0,78.51
1,1,13,173.4,459.0,504.0,84.77
1,1,14,170.78,204.0,499.0,120.0
1,1,15,171.0,12.0,537.0,87.0
1,1,16,175.04,0.0,564.0,120.0
1,1,17,180.0,0.0,564.0,121.0
1,1,18,178.64,0.0,514.0,120.0
1,1,19,167.82,0.0,450.0,89.0
1,1,20,155.24,0.0,394.0,62.0
1,1,21,144.58,0.0,369.0,58.0
1,1,22,136.64,0.0,349.0,54.01
1,1,23,117.56,0.0,315.0,53.77
1,1,0,115.9,0.0,331.0,53.74
1,1,1,112.16,0.0,345.0,53.53
1,1,2,109.62,0.0,416.0,53.53
1,1,3,110.26,0.0,463.0,53.53
1,1,4,119.08,0.0,558.0,53.54
1,1,5,134.54,3.0,658.0,53.79
1,1,6,148.3,54.0,700.0,63.01
1,1,7,166.06,138.0,737.0,63.02
1,1,8,175.68,220.0,759.0,63.04
1,1,9,182.58,285.0,782.0,63.02
1,1,10,185.98,321.0,760.0,63.02
1,1,11,183.38,309.0,781.0,63.01
1,1,12,173.92,272.0,703.0,62.9
1,1,13,169.68,186.0,693.0,63.28
1,1,14,170.14,81.0,777.0,71.47
1,1,15,168.08,5.0,811.0,63.07
1,1,16,175.44,0.0,834.0,64.91
1,1,17,175.7,0.0,808.0,63.07
1,1,18,172.76,0.0,860.0,63.28
1,1,19,162.2,0.0,887.0,63.08
1,1,20,147.7,0.0,904.0,62.9
1,1,21,136.48,0.0,912.0,53.68
1,1,22,122.76,0.0,836.0,53.56
1,1,23,112.04,0.0,690.0,51.91
1,1,0,110.82,0.0,691.0,51.06
1,1,1,107.6,0.0,759.0,49.4
1,1,2,106.04,0.0,707.0,49.42
1,1,3,107.8,0.0,675.0,49.42
1,1,4,117.08,0.0,550.0,52.93
1,1,5,134.18,10.0,478.0,60.34
1,1,6,146.22,187.0,421.0,63.28
1,1,7,157.74,476.0,359.0,63.01
1,1,8,163.6,764.0,337.0,60.34
1,1,9,163.56,948.0,353.0,53.62
1,1,10,162.78,1015.0,368.0,53.61
1,1,11,157.8,979.0,388.0,53.61
1,1,12,149.02,831.0,401.0,53.61
1,1,13,152.06,566.0,356.0,63.01
1,1,14,154.5,254.0,324.0,70.67
1,1,15,160.08,13.0,278.0,63.08
1,1,16,174.8,0.0,208.0,82.1
1,1,17,176.9,0.0,193.0,63.22
1,1,18,171.9,0.0,196.0,73.12
1,1,19,163.34,0.0,164.0,63.08
1,1,20,150.06,0.0,105.0,63.01
1,1,21,139.84,0.0,99.0,53.68
1,1,22,131.88,0.0,118.0,53.54
1,1,23,116.02,0.0,208.0,54.05
1,1,0,114.9,0.0,276.0,54.03
1,1,1,112.02,0.0,359.0,53.49
1,1,2,109.76,0.0,446.0,53.48
1,1,3,111.06,0.0,471.0,53.49
1,1,4,119.46,0.0,518.0,54.02
1,1,5,135.82,11.0,529.0,65.08
1,1,6,146.68,198.0,583.0,66.0
1,1,7,156.9,492.0,603.0,65.08
1,1,8,160.44,756.0,648.0,66.0
1,1,9,157.8,885.0,733.0,73.64
1,1,10,155.36,907.0,808.0,65.01
1,1,11,154.36,848.0,748.0,65.01
1,1,12,150.92,691.0,653.0,65.01
1,1,13,155.12,446.0,624.0,65.08
1,1,14,156.68,189.0,625.0,73.81
1,1,15,160.18,9.0,635.0,78.82
1,1,16,170.22,0.0,695.0,97.0
1,1,17,171.58,0.0,755.0,100.12
1,1,18,167.7,0.0,760.0,99.82
1,1,19,155.24,0.0,817.0,73.81
1,1,20,141.5,0.0,878.0,65.01
1,1,21,132.36,0.0,899.0,54.02
1,1,22,124.9,0.0,917.0,53.57
1,1,23,109.0,0.0,951.0,51.78
1,0,0,108.2,0.0,1005.0,49.44
1,0,1,104.34,0.0,1009.0,49.21
1,0,2,100.06,0.0,1032.0,47.12
1,0,3,98.64,0.0,1067.0,47.08
1,0,4,101.48,0.0,1129.0,48.81
1,0,5,108.44,7.0,1140.0,49.43
1,0,6,119.08,110.0,1148.0,53.6
1,0,7,132.48,284.0,1137.0,53.6
1,0,8,141.32,480.0,1160.0,62.88
1,0,9,145.2,642.0,1158.0,62.88
1,0,10,148.62,710.0,1056.0,62.88
1,0,11,150.62,687.0,1063.0,56.0
1,0,12,147.04,599.0,960.0,56.0
1,0,13,148.96,407.0,883.0,62.88
1,0,14,148.04,186.0,839.0,64.53
1,0,15,147.0,12.0,721.0,74.62
1,0,16,159.48,0.0,630.0,99.38
1,0,17,159.64,0.0,535.0,99.38
1,0,18,154.0,0.0,496.0,66.0
1,0,19,145.76,0.0,527.0,66.0
1,0,20,134.22,0.0,510.0,64.52
1,0,21,126.16,0.0,513.0,54.04
1,0,22,119.8,0.0,567.0,54.03
1,0,23,105.78,0.0,575.0,54.01
1,0,0,105.6,0.0,553.0,53.48
1,0,1,101.72,0.0,536.0,50.93
1,0,2,98.68,0.0,507.0,50.97
1,0,3,98.26,0.0,484.0,50.97
1,0,4,100.62,0.0,416.0,50.95
1,0,5,104.7,12.0,365.0,51.0
1,0,6,112.6,213.0,336.0,56.0
1,0,7,123.74,544.0,258.0,63.21
1,0,8,131.58,868.0,186.0,63.04
1,0,9,136.74,1065.0,176.0,66.02
1,0,10,137.46,1121.0,147.0,66.03
1,0,11,134.4,1039.0,118.0,66.04
1,0,12,128.76,828.0,110.0,66.04
1,0,13,133.88,528.0,117.0,66.08
1,0,14,136.1,220.0,149.0,66.08
1,0,15,138.72,11.0,246.0,84.14
1,0,16,149.82,0.0,296.0,144.29
1,0,17,150.56,0.0,415.0,109.67
1,0,18,149.4,0.0,498.0,144.29
1,0,19,144.18,0.0,507.0,144.28
1,0,20,134.5,0.0,587.0,74.04
1,0,21,124.68,0.0,550.0,66.06
1,0,22,119.16,0.0,592.0,55.04
1,0,23,103.82,0.0,531.0,54.26
1,1,0,104.02,0.0,477.0,54.26
1,1,1,101.74,0.0,394.0,51.7
1,1,2,100.06,0.0,362.0,51.72
1,1,3,101.1,0.0,344.0,51.7
1,1,4,111.64,0.0,356.0,54.31
1,1,5,130.44,6.0,345.0,67.01
1,1,6,143.22,86.0,345.0,67.22
1,1,7,152.8,221.0,328.0,90.0
1,1,8,154.56,352.0,341.0,124.0
1,1,9,153.08,443.0,309.0,115.6
1,1,10,154.16,480.0,309.0,115.6
1,1,11,154.04,446.0,282.0,114.0
1,1,12,153.94,365.0,250.0,78.0
1,1,13,158.58,241.0,249.0,116.0
1,1,14,156.82,105.0,296.0,115.6
1,1,15,155.64,7.0,344.0,119.0
1,1,16,163.14,0.0,343.0,115.08
1,1,17,163.94,0.0,349.0,139.8
1,1,18,162.12,0.0,379.0,116.02
1,1,19,154.26,0.0,382.0,88.38
1,1,20,139.58,0.0,423.0,67.08
1,1,21,129.68,0.0,458.0,67.0
1,1,22,121.28,0.0,420.0,54.35
1,1,23,105.08,0.0,368.0,52.35
1,1,0,105.66,0.0,306.0,53.23
1,1,1,102.48,0.0,234.0,53.24
1,1,2,101.14,0.0,177.0,53.0
1,1,3,102.94,0.0,164.0,53.0
1,1,4,112.96,0.0,173.0,54.32
1,1,5,131.26,6.0,193.0,68.08
1,1,6,142.0,85.0,227.0,131.0
1,1,7,153.04,217.0,274.0,149.01
1,1,8,158.52,361.0,317.0,134.38
1,1,9,161.12,482.0,367.0,100.0
1,1,10,167.08,535.0,383.0,77.87
1,1,11,163.9,497.0,347.0,77.87
1,1,12,157.88,405.0,289.0,68.08
1,1,13,160.42,264.0,244.0,77.89
1,1,14,157.2,117.0,215.0,134.37
1,1,15,157.76,9.0,201.0,134.38
1,1,16,166.54,0.0,201.0,148.0
1,1,17,167.82,0.0,215.0,138.38
1,1,18,165.06,0.0,216.0,134.38
1,1,19,155.14,0.0,194.0,77.89
1,1,20,141.38,0.0,185.0,68.05
1,1,21,131.6,0.0,164.0,56.0
1,1,22,122.52,0.0,168.0,54.32
1,1,23,107.16,0.0,169.0,51.61
1,1,0,106.68,0.0,179.0,52.03
1,1,1,103.08,0.0,203.0,51.66
1,1,2,101.18,0.0,215.0,49.42
1,1,3,103.24,0.0,234.0,51.66
1,1,4,112.96,0.0,268.0,52.03
1,1,5,132.1,5.0,281.0,70.01
1,1,6,145.0,64.0,298.0,72.0
1,1,7,157.58,159.0,305.0,79.79
1,1,8,162.5,250.0,350.0,138.78
1,1,9,160.24,317.0,402.0,144.88
1,1,10,159.62,355.0,426.0,143.88
1,1,11,156.74,333.0,440.0,143.88
1,1,12,149.92,272.0,488.0,81.0
1,1,13,155.94,178.0,543.0,143.88
1,1,14,155.18,78.0,667.0,82.0
1,1,15,154.02,6.0,742.0,85.0
1,1,16,160.14,0.0,689.0,116.0
1,1,17,161.46,0.0,685.0,79.79
1,1,18,157.1,0.0,725.0,79.79
1,1,19,147.0,0.0,737.0,79.83
1,1,20,135.58,0.0,665.0,69.91
1,1,21,128.18,0.0,535.0,55.01
1,1,22,121.8,0.0,442.0,54.32
1,1,23,105.92,0.0,386.0,52.05
1,1,0,105.66,0.0,291.0,52.05
1,1,1,103.22,0.0,249.0,51.66
1,1,2,101.02,0.0,184.0,49.42
1,1,3,102.86,0.0,129.0,51.65
1,1,4,112.28,0.0,121.0,52.86
1,1,5,130.04,8.0,107.0,69.88
1,1,6,142.98,117.0,116.0,72.38
1,1,7,152.12,297.0,116.0,142.64
1,1,8,155.82,491.0,127.0,142.68
1,1,9,157.14,638.0,176.0,142.64
1,1,10,156.28,701.0,235.0,134.0
1,1,11,154.04,669.0,292.0,130.0
1,1,12,146.78,558.0,360.0,82.28
1,1,13,149.1,378.0,439.0,134.0
1,1,14,147.76,179.0,486.0,134.0
1,1,15,150.2,16.0,509.0,100.0
1,1,16,161.82,0.0,579.0,142.64
1,1,17,163.4,0.0,617.0,142.68
1,1,18,160.76,0.0,620.0,144.68
1,1,19,150.68,0.0,628.0,85.0
1,1,20,138.44,0.0,622.0,71.87
1,1,21,130.08,0.0,578.0,55.04
1,1,22,122.26,0.0,582.0,54.43
1,1,23,104.82,0.0,570.0,54.29
1,1,0,103.68,0.0,596.0,54.28
1,1,1,100.42,0.0,619.0,54.26
1,1,2,97.72,0.0,633.0,51.68
1,1,3,99.8,0.0,653.0,51.66
1,1,4,109.5,0.0,671.0,55.01
1,1,5,127.74,9.0,694.0,67.0
1,1,6,138.94,123.0,719.0,108.0
1,1,7,147.98,306.0,734.0,140.0
1,1,8,148.82,499.0,752.0,132.77
1,1,9,147.74,650.0,754.0,134.62
1,1,10,148.58,718.0,754.0,132.27
1,1,11,148.24,711.0,767.0,130.0
1,1,12,144.5,632.0,731.0,73.57
1,1,13,150.02,441.0,722.0,86.0
1,1,14,151.46,208.0,725.0,130.0
1,1,15,153.64,18.0,758.0,132.27
1,1,16,164.02,0.0,811.0,144.27
1,1,17,164.16,0.0,833.0,144.27
1,1,18,161.0,0.0,840.0,141.37
1,1,19,150.68,0.0,789.0,132.27
1,1,20,138.96,0.0,725.0,70.0
1,1,21,130.5,0.0,723.0,65.06
1,1,22,121.9,0.0,729.0,55.04
1,1,23,107.6,0.0,697.0,54.29
1,0,0,105.88,0.0,714.0,54.28
1,0,1,102.84,0.0,753.0,51.68
1,0,2,99.28,0.0,739.0,51.0
1,0,3,99.76,0.0,720.0,51.7
1,0,4,104.12,0.0,697.0,54.27
1,0,5,112.0,16.0,682.0,54.32
1,0,6,125.44,206.0,683.0,65.0
1,0,7,136.4,509.0,645.0,65.04
1,0,8,141.12,817.0,572.0,67.0
1,0,9,141.66,1029.0,513.0,69.0
1,0,10,141.08,1107.0,481.0,65.04
1,0,11,142.5,1076.0,444.0,65.04
1,0,12,138.0,944.0,445.0,65.01
1,0,13,141.62,672.0,419.0,65.02
1,0,14,142.92,329.0,455.0,65.06
1,0,15,144.34,29.0,515.0,66.0
1,0,16,158.3,0.0,514.0,79.87
1,0,17,160.12,0.0,461.0,82.08
1,0,18,156.06,0.0,443.0,82.09
1,0,19,147.18,0.0,484.0,70.0
1,0,20,134.82,0.0,540.0,66.0
1,0,21,127.66,0.0,609.0,65.03
1,0,22,121.86,0.0,688.0,54.32
1,0,23,107.04,0.0,703.0,51.6
1,0,0,106.0,0.0,689.0,51.62
1,0,1,101.44,0.0,686.0,51.68
1,0,2,98.06,0.0,746.0,49.38
1,0,3,97.16,0.0,786.0,51.72
1,0,4,100.1,0.0,761.0,51.69
1,0,5,104.38,19.0,796.0,54.26
1,0,6,110.58,231.0,837.0,54.32
1,0,7,118.4,551.0,756.0,54.32
1,0,8,126.98,840.0,703.0,54.32
1,0,9,132.8,1000.0,740.0,64.38
1,0,10,136.18,1039.0,809.0,64.38
1,0,11,133.2,979.0,855.0,64.38
1,0,12,124.58,810.0,887.0,54.32
1,0,13,127.58,544.0,900.0,57.93
1,0,14,128.98,256.0,908.0,65.42
1,0,15,128.58,21.0,925.0,65.04
1,0,16,144.12,0.0,927.0,65.08
1,0,17,148.22,0.0,908.0,65.42
1,0,18,148.48,0.0,882.0,65.08
1,0,19,143.4,0.0,830.0,65.42
1,0,20,132.58,0.0,814.0,65.04
1,0,21,122.62,0.0,826.0,65.01
1,0,22,115.3,0.0,830.0,53.37
1,0,23,100.98,0.0,824.0,51.65
1,1,0,100.4,0.0,828.0,50.0
1,1,1,97.1,0.0,847.0,49.32
1,1,2,95.14,0.0,842.0,48.05
1,1,3,96.88,0.0,842.0,48.96
1,1,4,107.98,0.0,825.0,52.07
1,1,5,127.4,10.0,794.0,64.77
1,1,6,140.92,119.0,798.0,68.0
1,1,7,154.62,293.0,827.0,84.63
1,1,8,158.58,448.0,760.0,84.63
1,1,9,160.54,537.0,756.0,84.87
1,1,10,163.46,568.0,709.0,93.37
1,1,11,163.62,521.0,699.0,93.37
1,1,12,160.7,419.0,632.0,93.37
1,1,13,162.28,274.0,684.0,129.0
1,1,14,158.9,120.0,826.0,138.77
1,1,15,156.48,10.0,786.0,133.0
1,1,16,166.7,0.0,653.0,138.77
1,1,17,168.3,0.0,620.0,150.0
1,1,18,165.22,0.0,554.0,138.78
1,1,19,156.26,0.0,573.0,93.38
1,1,20,141.22,0.0,580.0,85.03
1,1,21,131.32,0.0,565.0,65.08
1,1,22,123.18,0.0,510.0,55.05
1,1,23,107.86,0.0,461.0,55.03
1,1,0,107.62,0.0,457.0,55.02
1,1,1,104.34,0.0,448.0,54.26
1,1,2,101.68,0.0,490.0,54.26
1,1,3,102.7,0.0,501.0,54.26
1,1,4,113.52,0.0,525.0,56.5
1,1,5,134.78,5.0,532.0,74.82
1,1,6,149.1,46.0,535.0,108.67
1,1,7,162.24,120.0,519.0,150.25
1,1,8,167.88,200.0,511.0,150.27
1,1,9,170.36,279.0,475.0,150.32
1,1,10,172.8,332.0,461.0,150.32
1,1,11,170.56,331.0,420.0,150.3
1,1,12,167.2,322.0,432.0,137.67
1,1,13,169.66,250.0,421.0,150.27
1,1,14,166.78,131.0,430.0,150.27
1,1,15,164.7,17.0,455.0,150.27
1,1,16,172.02,0.0,506.0,171.0
1,1,17,173.22,0.0,545.0,200.0
1,1,18,169.7,0.0,546.0,161.0
1,1,19,158.92,0.0,590.0,138.67
1,1,20,143.44,0.0,599.0,87.14
1,1,21,133.4,0.0,548.0,65.06
1,1,22,124.64,0.0,549.0,54.32
1,1,23,108.72,0.0,567.0,54.31
1,1,0,107.7,0.0,542.0,54.31
1,1,1,104.04,0.0,572.0,51.63
1,1,2,101.22,0.0,600.0,49.44
1,1,3,102.86,0.0,604.0,51.63
1,1,4,113.98,0.0,617.0,56.98
1,1,5,134.62,11.0,620.0,65.05
1,1,6,147.48,123.0,613.0,75.07
1,1,7,160.2,303.0,600.0,128.67
1,1,8,164.84,467.0,576.0,130.0
1,1,9,165.92,565.0,556.0,128.67
1,1,10,165.54,603.0,555.0,130.0
1,1,11,164.3,569.0,538.0,128.67
1,1,12,160.4,476.0,541.0,102.8
1,1,13,163.62,325.0,558.0,128.67
1,1,14,162.4,156.0,563.0,102.8
1,1,15,160.74,17.0,602.0,95.0
1,1,16,168.44,0.0,633.0,137.67
1,1,17,169.68,0.0,594.0,128.0
1,1,18,167.04,0.0,564.0,106.0
1,1,19,157.66,0.0,546.0,92.56
1,1,20,143.68,0.0,563.0,69.0
1,1,21,134.38,0.0,590.0,65.01
1,1,22,126.34,0.0,614.0,54.32
1,1,23,108.66,0.0,623.0,51.78
1,1,0,108.0,0.0,600.0,50.0
1,1,1,103.74,0.0,600.0,49.21
1,1,2,101.86,0.0,612.0,49.21
1,1,3,103.86,0.0,587.0,49.35
1,1,4,114.9,0.0,608.0,53.4
1,1,5,134.5,9.0,626.0,88.17
1,1,6,148.16,86.0,589.0,125.94
1,1,7,162.34,205.0,599.0,137.67
