month,day_type,hour,load,solar,wind,price
1,1,17,0.7976513598847836,0.0,0.08144742537918187,0.37333333333333335
1,1,18,0.7805207301135955,0.0,0.07867780260180415,0.36666666666666664
1,1,19,0.7465672064353723,0.0,0.07129214186213022,0.36
1,1,20,0.6876870777607497,0.0,0.07201019221182074,0.35333333333333333
1,1,21,0.639372547088716,0.0,0.07354887153258614,0.3415333333333333
1,1,22,0.6072654385954114,0.0,0.0659580535501435,0.26593333333333335
1,1,23,0.5285876359936073,0.0,0.06277811628722835,0.22426666666666667
1,1,0,0.5238690194099267,0.0,0.06154717283061602,0.19993333333333332
1,1,1,0.5069435468815073,0.0,0.06318843077276579,0.1998
1,1,2,0.49401864058707795,0.0,0.0674967328709089,0.1998
1,1,3,0.4966856847430713,0.0,0.07303597842566434,0.2
1,1,4,0.5359732967332812,0.0,0.07365145015397051,0.25333333333333335
1,1,5,0.6012132999337342,0.0007180503496905203,0.07211277083320511,0.26593333333333335
1,1,6,0.6781472659720041,0.019489938063028407,0.07036893426967099,0.3466666666666667
1,1,7,0.733642300140943,0.0500583672355677,0.07231792807597383,0.3
1,1,8,0.7494394078341344,0.08011390330118519,0.08206289710748803,0.2926
1,1,9,0.7578508547876519,0.0990909482572918,0.08749956404085911,0.26366666666666666
1,1,10,0.7656468300128633,0.10504050829758467,0.09119239441069607,0.2072
1,1,11,0.7516961375045903,0.09457748891637995,0.09478264615914868,0.20006666666666667
1,1,12,0.731385570470487,0.07149729910489894,0.09170528751761788,0.19993333333333332
1,1,13,0.750465194047978,0.043083020981431214,0.09396201718807379,0.19993333333333332
1,1,14,0.7347706649761709,0.016412579421497604,0.09898836963590743,0.20006666666666667
1,1,15,0.7437975836579946,0.0006154717283061602,0.10380956484097235,0.2985333333333333
1,1,16,0.7853419253186604,0.0,0.1021683068988226,0.34873333333333334
1,1,17,0.7839058246192794,0.0,0.10514308691896904,0.3488
1,1,18,0.7606204775650297,0.0,0.11314421938694912,0.35333333333333333
1,1,19,0.7206148152251293,0.0,0.1155035276787894,0.35333333333333333
1,1,20,0.6608114789580474,0.0,0.11570868492155811,0.3466666666666667
1,1,21,0.6343461946408825,0.0,0.12094019461216048,0.33973333333333333
1,1,22,0.588903865367611,0.0,0.11734994286370788,0.26366666666666666
1,1,23,0.5036610309972077,0.0,0.11109264695926192,0.30646666666666667
1,1,0,0.5053022889393576,0.0,0.1021683068988226,0.26593333333333335
1,1,1,0.49309543299461867,0.0,0.09303880959561456,0.26366666666666666
1,1,2,0.4746312811454339,0.0,0.08606346334147807,0.24513333333333334
1,1,3,0.4702204004259064,0.0,0.07426692188227667,0.2448
1,1,4,0.4871458729543258,0.0,0.05908528591739138,0.2448
1,1,5,0.5128931069218001,0.0006154717283061602,0.05477698381924826,0.2637333333333334
1,1,6,0.5537193982327755,0.017746101499494286,0.046570694108499455,0.26593333333333335
1,1,7,0.6116763193149389,0.046365536865730736,0.048622266536186655,0.26593333333333335
1,1,8,0.658144434802054,0.07519012947473591,0.043083020981431214,0.2733333333333333
1,1,9,0.7010222985407165,0.09437233167361123,0.03600509610591037,0.26593333333333335
1,1,10,0.7229741235169695,0.10042447033528848,0.03303031608576393,0.26593333333333335
1,1,11,0.6997913550841042,0.09303880959561456,0.03826182577636629,0.26593333333333335
1,1,12,0.6503484595768426,0.07354887153258614,0.04154434166066581,0.2637333333333334
1,1,13,0.6616321079291222,0.04523717203050277,0.046878429972652534,0.2637333333333334
1,1,14,0.6657352527844966,0.017028051149803766,0.05785434246077906,0.26593333333333335
1,1,15,0.6724028631744801,0.0006154717283061602,0.0633935880155345,0.3466666666666667
1,1,16,0.7217431800603572,0.0,0.06647094665706531,0.36
1,1,17,0.7340526146264804,0.0,0.07621591568857951,0.36
1,1,18,0.7229741235169695,0.0,0.08319126194271599,0.36
1,1,19,0.7029712923470193,0.0,0.08688409231255295,0.36666666666666664
1,1,20,0.6674790893480308,0.0,0.07806233087349798,0.36
1,1,21,0.6415266981377876,0.0,0.06995861978413355,0.35586666666666666
1,1,22,0.6169078290055412,0.0,0.06883025494890559,0.3466666666666667
1,1,23,0.5460260016289484,0.0,0.06462453147214682,0.31333333333333335
1,0,0,0.5457182657647954,0.0,0.05846981418908522,0.27099999999999996
1,0,1,0.5283824787508385,0.0,0.054469247955095175,0.27099999999999996
1,0,2,0.5150472579708717,0.0,0.05528987692617006,0.27093333333333336
1,0,3,0.507148704124276,0.0,0.054469247955095175,0.2429333333333333
1,0,4,0.5386403408892746,0.0,0.04923773826449282,0.27099999999999996
1,0,5,0.5703371348970417,0.0006154717283061602,0.04605780100157766,0.2733333333333333
1,0,6,0.6323972008345796,0.014258428372426045,0.044519121680812256,0.35333333333333333
1,0,7,0.7384634953460079,0.03805666853359757,0.03949276923297861,0.35573333333333335
1,0,8,0.813140731713822,0.06216264455892218,0.03990308371851605,0.35333333333333333
1,0,9,0.8535567085392598,0.07765201638796054,0.03990308371851605,0.3466666666666667
1,0,10,0.8741750114375162,0.0828835260785629,0.03651798921283217,0.32006666666666667
1,0,11,0.864430042406002,0.07908811708734159,0.03990308371851605,0.2932666666666667
1,0,12,0.8204238138321116,0.06688126114260275,0.038979876126056814,0.2932666666666667
1,0,13,0.8268862669793262,0.04400622857389046,0.040826291310975295,0.33126666666666665
1,0,14,0.8200134993465741,0.017746101499494286,0.04185207752481889,0.35333333333333333
1,0,15,0.8165258262195059,0.0008206289710748802,0.04339075684558429,0.36
1,0,16,0.8640197279204646,0.0,0.04195465614620325,0.4
1,0,17,0.8605320547933963,0.0,0.0403133982040535,0.4666666666666667
1,0,18,0.8301687828636257,0.0,0.04123660579651273,0.5218666666666667
1,0,19,0.7887270198243443,0.0,0.042877863738662494,0.4533333333333333
1,0,20,0.7291288408000312,0.0,0.04318559960281557,0.37333333333333335
1,0,21,0.6931237446941207,0.0,0.044416543059427896,0.36666666666666664
1,0,22,0.6611192148222004,0.0,0.04585264375880894,0.35233333333333333
1,0,23,0.5937250605726759,0.0,0.04513459340911841,0.35333333333333333
1,0,0,0.5882883936393049,0.0,0.04328817822419993,0.3413333333333334
1,0,1,0.5553606561749252,0.0,0.0439036499525061,0.3333333333333333
1,0,2,0.5426409071232646,0.0,0.041134027175128374,0.33133333333333337
1,0,3,0.5355629822477438,0.0,0.03990308371851605,0.31993333333333335
1,0,4,0.5453079512792579,0.0,0.03815924715498193,0.32
1,0,5,0.5671571976341266,0.0009232075924592403,0.034876731270682415,0.33126666666666665
1,0,6,0.6069577027312584,0.02195182497625305,0.03446641678514497,0.3342
1,0,7,0.6856355053330625,0.05734144935385726,0.03179937262915161,0.3433333333333333
1,0,8,0.7472852567850629,0.09252591648869275,0.031286479522229814,0.36
1,0,9,0.7979590957489368,0.11632415664986429,0.03046585055115493,0.36666666666666664
1,0,10,0.8246295373088703,0.12514591808891926,0.02656786293854925,0.36
1,0,11,0.8143716751704343,0.11981182977693253,0.02205440359763741,0.36
1,0,12,0.771288654189003,0.10021931309251976,0.018566730470569167,0.36
1,0,13,0.7770330569865272,0.0659580535501435,0.015284214586269645,0.36
1,0,14,0.7787768935500614,0.027183334666855408,0.012104277323354484,0.35333333333333333
1,0,15,0.7917017998444907,0.0012309434566123204,0.010873333866742163,0.3605333333333333
1,0,16,0.8559160168311001,0.0,0.011796541459201403,0.4063333333333334
1,0,17,0.8747904831658224,0.0,0.014873900100732204,0.4700666666666667
1,0,18,0.8688409231255295,0.0,0.018361573227800448,0.5034666666666666
1,0,19,0.8379647580888371,0.0,0.020207988412718928,0.48800000000000004
1,0,20,0.7888295984457286,0.0,0.022567296704559207,0.456
1,0,21,0.7443104767649165,0.0,0.02400339740394025,0.4
1,0,22,0.7015351916476382,0.0,0.02482402637501513,0.36
1,0,23,0.6131124200143199,0.0,0.024413711889477687,0.34
1,1,0,0.6047009730608024,0.0,0.022567296704559207,0.3333333333333333
1,1,1,0.5784408459864062,0.0,0.02195182497625305,0.33126666666666665
1,1,2,0.5753634873448754,0.0,0.020618302898256367,0.305
1,1,3,0.5862368212116176,0.0,0.026054969831627448,0.30013333333333336
1,1,4,0.6359874525830322,0.0,0.03015811468700185,0.33126666666666665
1,1,5,0.7309752559849496,0.0008206289710748802,0.02985037882284877,0.32
1,1,6,0.8049344420030732,0.019489938063028407,0.03108132227946109,0.36
1,1,7,0.8947933143357726,0.050776417585258214,0.03210710849330469,0.36666666666666664
1,1,8,0.9430052663864218,0.08349899780686906,0.03159421538638289,0.36
1,1,9,0.9589049527009976,0.10657918761835007,0.02995295744423313,0.35333333333333333
1,1,10,0.9650596699840592,0.1144777414649458,0.02769622777377721,0.3333333333333333
1,1,11,0.9503909271260957,0.10750239521080932,0.02841427812346773,0.32
1,1,12,0.9184889758755598,0.08667893506978423,0.03005553606561749,0.33126666666666665
1,1,13,0.9374660208316663,0.05508471968340134,0.02974780020146441,0.34
1,1,14,0.934798976675673,0.02195182497625305,0.03415868092099189,0.35333333333333333
1,1,15,0.9226946993523185,0.0009232075924592403,0.036928303698369615,0.37333333333333335
1,1,16,0.9619823113425284,0.0,0.03774893266944449,0.5313333333333333
1,1,17,0.9625977830708345,0.0,0.03969792647574733,0.5591333333333334
1,1,18,0.9484419333197929,0.0,0.041031448553744014,0.5339999999999999
1,1,19,0.8997170881622218,0.0,0.042570127874509416,0.5137999999999999
1,1,20,0.8268862669793262,0.0,0.0439036499525061,0.4
1,1,21,0.7744685914519183,0.0,0.046468115487115096,0.36
1,1,22,0.732206199441562,0.0,0.04533975065188713,0.35333333333333333
1,1,23,0.6407060691667128,0.0,0.046775851351268175,0.39893333333333336
1,1,0,0.6315765718635047,0.0,0.04349333546696865,0.3973333333333333
1,1,1,0.6152665710633914,0.0,0.04205723476758762,0.39393333333333336
1,1,2,0.6037777654683432,0.0,0.037133460941138334,0.3866
1,1,3,0.602033928904809,0.0,0.03795408991221321,0.394
1,1,4,0.6387570753604099,0.0,0.03538962437760421,0.39893333333333336
1,1,5,0.6994836192199511,0.0006154717283061602,0.03395352367822317,0.39993333333333336
1,1,6,0.7748789059374557,0.012924906294429364,0.03538962437760421,0.5573333333333333
1,1,7,0.8779704204287375,0.03426125954237625,0.03303031608576393,0.6333333333333333
1,1,8,0.9430052663864218,0.05641824176139802,0.03251742297884213,0.717
1,1,9,0.9631106761777564,0.07283082118289562,0.034979309892066775,0.6794666666666667
1,1,10,0.9668035065475933,0.08011390330118519,0.03939019061159425,0.5841999999999999
1,1,11,0.9415691656870407,0.0787803812231885,0.04410880719527482,0.5470666666666667
1,1,12,0.893767528121929,0.06872767632752122,0.0480067948078805,0.5333333333333333
1,1,13,0.8893566474024015,0.04708358721542125,0.05169962517771746,0.5739333333333334
1,1,14,0.8759188480010504,0.020926038762409446,0.05118673207079566,0.6
1,1,15,0.8770472128362783,0.0012309434566123204,0.05508471968340134,0.6533333333333333
1,1,16,0.897768094355919,0.0,0.05785434246077906,0.8
1,1,17,0.9232075924592403,0.0,0.05785434246077906,0.7269333333333333
1,1,18,0.9162322462051038,0.0,0.052725411391561054,0.6554666666666666
1,1,19,0.860737212036165,0.0,0.04616037962296202,0.6177333333333334
1,1,20,0.7962152591854026,0.0,0.040415976825437856,0.6105333333333334
1,1,21,0.7415408539875387,0.0,0.03785151129082885,0.47340000000000004
1,1,22,0.7008171412979478,0.0,0.03579993886314165,0.39466666666666667
1,1,23,0.6029571364972682,0.0,0.03231226573607341,0.4404666666666666
1,1,0,0.5944431109223663,0.0,0.03395352367822317,0.4319333333333334
1,1,1,0.5752609087234911,0.0,0.03538962437760421,0.4136666666666666
1,1,2,0.5622334238076774,0.0,0.042672706495893775,0.38806666666666667
1,1,3,0.5655159396919769,0.0,0.0474939017009587,0.39066666666666666
1,1,4,0.6107531117224796,0.0,0.0572388707324729,0.4152666666666667
1,1,5,0.6900463860525899,0.0003077358641530801,0.0674967328709089,0.46699999999999997
1,1,6,0.7606204775650297,0.005539245554755442,0.07180503496905202,0.6046666666666667
1,1,7,0.8517102933543413,0.014155849751041685,0.07560044396027335,0.6458666666666666
1,1,8,0.9010506102402186,0.022567296704559207,0.07785717363072926,0.6206666666666666
1,1,9,0.9364402346178228,0.02923490709454261,0.08021648192256954,0.5504666666666667
1,1,10,0.953878600253164,0.03292773746437957,0.07795975225211363,0.4844
1,1,11,0.9405433794731971,0.03169679400776725,0.08011390330118519,0.5
1,1,12,0.8920236915583949,0.02790138501654593,0.07211277083320511,0.4772
1,1,13,0.8702770238249106,0.019079623577490965,0.0710869846193615,0.4844
1,1,14,0.8726363321167508,0.008308868332133163,0.07970358881564775,0.4844
1,1,15,0.8620707341141617,0.0005128931069218001,0.08319126194271599,0.5333333333333333
1,1,16,0.8998196667836063,0.0,0.08555057023455627,0.5576666666666668
1,1,17,0.9011531888616029,0.0,0.0828835260785629,0.6384000000000001
1,1,18,0.886074131518102,0.0,0.08821761439054963,0.5896
1,1,19,0.8319126194271599,0.0,0.09098723716792735,0.5666666666666667
1,1,20,0.7575431189234989,0.0,0.09273107373146147,0.5173333333333333
1,1,21,0.6999965123268729,0.0,0.09355170270253635,0.5196666666666667
1,1,22,0.6296275780572019,0.0,0.08575572747732499,0.4404666666666666
1,1,23,0.5746454369951849,0.0,0.07077924875520843,0.48860000000000003
1,1,0,0.568388141090739,0.0,0.07088182737659278,0.5106666666666666
1,1,1,0.551872983047857,0.0,0.07785717363072926,0.4844
1,1,2,0.5438718505798769,0.0,0.07252308531874255,0.4772
1,1,3,0.5528987692617006,0.0,0.06924056943444303,0.474
1,1,4,0.6004952495840437,0.0,0.05641824176139802,0.47919999999999996
1,1,5,0.6881999708676715,0.0010257862138436003,0.04903258102172409,0.4772
1,1,6,0.7499523009410562,0.019182202198875325,0.04318559960281557,0.5582
1,1,7,0.8090375868584476,0.048827423778955374,0.036825725076985255,0.6428666666666667
1,1,8,0.8390931229240651,0.07837006673765107,0.03456899540652933,0.49446666666666667
1,1,9,0.8388879656812963,0.09724453307237331,0.03621025334867909,0.48913333333333336
1,1,10,0.8348873994473063,0.10411730070512544,0.03774893266944449,0.4844
1,1,11,0.8093453227226006,0.10042447033528848,0.03980050509713169,0.4844
1,1,12,0.7643133079348666,0.08524283437040318,0.041134027175128374,0.4844
1,1,13,0.7799052583852893,0.058059499703547776,0.03651798921283217,0.48913333333333336
1,1,14,0.7924198501941813,0.026054969831627448,0.033235473328532654,0.49439999999999995
1,1,15,0.8210392855604177,0.0013335220779966805,0.02851685674485209,0.5335333333333333
1,1,16,0.8965371508993067,0.0,0.021336353247946888,0.605
1,1,17,0.9073079061446645,0.0,0.019797673927181486,0.6458666666666666
1,1,18,0.8816632507985745,0.0,0.020105409791334565,0.5833333333333334
1,1,19,0.8377596008460684,0.0,0.016822893907035046,0.5454666666666667
1,1,20,0.7696473962468533,0.0,0.010770755245357803,0.5066666666666667
1,1,21,0.7172297207194454,0.0,0.010155283517051644,0.4882666666666666
1,1,22,0.6764034294084701,0.0,0.012104277323354484,0.39126666666666665
1,1,23,0.5950585826506726,0.0,0.021336353247946888,0.35333333333333333
1,1,0,0.5893141798531484,0.0,0.02831169950208337,0.29886666666666667
1,1,1,0.5745428583738006,0.0,0.036825725076985255,0.27326666666666666
1,1,2,0.5629514741573679,0.0,0.04575006513742458,0.27099999999999996
1,1,3,0.5696190845473512,0.0,0.048314530672033576,0.27099999999999996
1,1,4,0.6127021055287825,0.0,0.0531357258770985,0.27140000000000003
1,1,5,0.696611417821189,0.0011283648352279603,0.054264090712326456,0.37333333333333335
1,1,6,0.7523116092328965,0.020310567034103288,0.0598033362670819,0.38006666666666666
1,1,7,0.8047292847603045,0.050468681721105135,0.061854908694769103,0.43333333333333335
1,1,8,0.8228857007453362,0.07754943776657619,0.06647094665706531,0.43333333333333335
1,1,9,0.8093453227226006,0.09078207992515863,0.07519012947473591,0.4
1,1,10,0.7968307309137087,0.09303880959561456,0.0828835260785629,0.37993333333333335
1,1,11,0.7917017998444907,0.0869866709339373,0.0767288087955013,0.37993333333333335
1,1,12,0.7740582769663809,0.07088182737659278,0.0669838397639871,0.37333333333333335
1,1,13,0.7955997874570965,0.04575006513742458,0.06400905974384066,0.37993333333333335
1,1,14,0.8036009199250765,0.019387359441644048,0.06411163836522502,0.37993333333333335
1,1,15,0.8215521786673395,0.0009232075924592403,0.06513742457906863,0.39646666666666663
1,1,16,0.8730466466022883,0.0,0.07129214186213022,0.46
1,1,17,0.8800219928564247,0.0,0.07744685914519182,0.46686666666666665
1,1,18,0.8601217403078589,0.0,0.07795975225211363,0.4614
1,1,19,0.7962152591854026,0.0,0.08380673367102215,0.46
1,1,20,0.7257437462943472,0.0,0.09006402957546811,0.4
1,1,21,0.6788653163216947,0.0,0.09221818062453967,0.37333333333333335
1,1,22,0.6406034905453284,0.0,0.09406459580945815,0.2992666666666667
1,1,23,0.5590534865447622,0.0,0.0975522689365264,0.26666666666666666
1,0,0,0.5549503416893878,0.0,0.10309151449128183,0.25653333333333334
1,0,1,0.5351526677622063,0.0,0.10350182897681927,0.25653333333333334
1,0,2,0.5132008427859532,0.0,0.10586113726865956,0.25653333333333334
1,0,3,0.5059177606676637,0.0,0.10945138901711216,0.25866666666666666
1,0,4,0.5204839249042428,0.0,0.11581126354294248,0.26
1,0,5,0.5561812851460001,0.0007180503496905203,0.11693962837817044,0.3353333333333333
1,0,6,0.6107531117224796,0.011283648352279603,0.11776025734924532,0.35333333333333333
1,0,7,0.6794807880500009,0.02913232847315825,0.11663189251401736,0.3988
1,0,8,0.724820538701888,0.04923773826449282,0.11899120080585764,0.3988
1,0,9,0.7447207912504539,0.06585547492875914,0.11878604356308892,0.35333333333333333
1,0,10,0.7622617355071795,0.07283082118289562,0.10832302418188419,0.3466666666666667
1,0,11,0.7725195976456154,0.07047151289105534,0.10904107453157472,0.3466666666666667
1,0,12,0.754158024417815,0.06144459420923166,0.09847547652898564,0.3466666666666667
1,0,13,0.7640055720707135,0.04174949890343453,0.09057692268238991,0.35333333333333333
1,0,14,0.759286955487033,0.019079623577490965,0.08606346334147807,0.38366666666666666
1,0,15,0.7539528671750463,0.0012309434566123204,0.07395918601812358,0.3988
1,0,16,0.8179619269188869,0.0,0.06462453147214682,0.48593333333333333
1,0,17,0.8187825558899618,0.0,0.05487956244063262,0.5698666666666667
1,0,18,0.7898553846595723,0.0,0.050878996206642574,0.5452666666666667
1,0,19,0.747592992649216,0.0,0.054058933469557736,0.5062000000000001
1,0,20,0.6884051281104402,0.0,0.052315096906023616,0.4
1,0,21,0.6470659436925431,0.0,0.052622832770176695,0.39886666666666665
1,0,22,0.6144459420923166,0.0,0.05816207832493214,0.38
1,0,23,0.5425383285018802,0.0,0.05898270729600702,0.3703333333333333
1,0,0,0.541615120909421,0.0,0.0567259776255511,0.3645333333333333
1,0,1,0.5217148683608551,0.0,0.05498214106201698,0.35333333333333333
1,0,2,0.5061229179104324,0.0,0.05200736104187054,0.34393333333333337
1,0,3,0.5039687668613608,0.0,0.04964805275003026,0.3333333333333333
1,0,4,0.5160730441847153,0.0,0.042672706495893775,0.3333333333333333
1,0,5,0.5369990829471247,0.0012309434566123204,0.03744119680529141,0.34
1,0,6,0.577517638393947,0.021849246354868686,0.03446641678514497,0.3479333333333333
1,0,7,0.6346539305050355,0.05580277003309186,0.02646528431716489,0.36666666666666664
